,Último_lag_5,Abertura_lag_5,Máxima_lag_5,Mínima_lag_5,Vol._lag_5,Var%_lag_5,Retornos_Log_lag_5,Return_Lag_1_lag_5,Return_Lag_2_lag_5,Return_Lag_3_lag_5,Return_Lag_4_lag_5,Return_Lag_5_lag_5,SMA_5_lag_5,SMA_10_lag_5,SMA_20_lag_5,Close_SMA_5_Ratio_lag_5,Close_SMA_10_Ratio_lag_5,Close_SMA_20_Ratio_lag_5,SMA_5_10_Ratio_lag_5,SMA_10_20_Ratio_lag_5,Último_lag_4,Abertura_lag_4,Máxima_lag_4,Mínima_lag_4,Vol._lag_4,Var%_lag_4,Retornos_Log_lag_4,Return_Lag_1_lag_4,Return_Lag_2_lag_4,Return_Lag_3_lag_4,Return_Lag_4_lag_4,Return_Lag_5_lag_4,SMA_5_lag_4,SMA_10_lag_4,SMA_20_lag_4,Close_SMA_5_Ratio_lag_4,Close_SMA_10_Ratio_lag_4,Close_SMA_20_Ratio_lag_4,SMA_5_10_Ratio_lag_4,SMA_10_20_Ratio_lag_4,Último_lag_3,Abertura_lag_3,Máxima_lag_3,Mínima_lag_3,Vol._lag_3,Var%_lag_3,Retornos_Log_lag_3,Return_Lag_1_lag_3,Return_Lag_2_lag_3,Return_Lag_3_lag_3,Return_Lag_4_lag_3,Return_Lag_5_lag_3,SMA_5_lag_3,SMA_10_lag_3,SMA_20_lag_3,Close_SMA_5_Ratio_lag_3,Close_SMA_10_Ratio_lag_3,Close_SMA_20_Ratio_lag_3,SMA_5_10_Ratio_lag_3,SMA_10_20_Ratio_lag_3,Último_lag_2,Abertura_lag_2,Máxima_lag_2,Mínima_lag_2,Vol._lag_2,Var%_lag_2,Retornos_Log_lag_2,Return_Lag_1_lag_2,Return_Lag_2_lag_2,Return_Lag_3_lag_2,Return_Lag_4_lag_2,Return_Lag_5_lag_2,SMA_5_lag_2,SMA_10_lag_2,SMA_20_lag_2,Close_SMA_5_Ratio_lag_2,Close_SMA_10_Ratio_lag_2,Close_SMA_20_Ratio_lag_2,SMA_5_10_Ratio_lag_2,SMA_10_20_Ratio_lag_2,Último_lag_1,Abertura_lag_1,Máxima_lag_1,Mínima_lag_1,Vol._lag_1,Var%_lag_1,Retornos_Log_lag_1,Return_Lag_1_lag_1,Return_Lag_2_lag_1,Return_Lag_3_lag_1,Return_Lag_4_lag_1,Return_Lag_5_lag_1,SMA_5_lag_1,SMA_10_lag_1,SMA_20_lag_1,Close_SMA_5_Ratio_lag_1,Close_SMA_10_Ratio_lag_1,Close_SMA_20_Ratio_lag_1,SMA_5_10_Ratio_lag_1,SMA_10_20_Ratio_lag_1
2022-11-10,108870.0,109706.0,111585.0,108512.0,18770000.0,-0.76,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,109665.4,110040.8,108606.35,0.9927470286890852,0.9893603099941112,1.0024275744466138,0.996588538069516,1.013207791257141,109703.0,110241.0,110242.0,107245.0,23120000.0,-0.49,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,109239.8,109918.5,108904.6,1.004240212816208,0.9980394565064116,1.00733118711239,0.9938254252013992,1.0093099832330314,110243.0,113166.0,113473.0,109512.0,18350000.0,-2.58,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,109520.2,109694.2,109229.45,1.0065996957638863,1.0050029992469975,1.0092790909411335,0.9984137721046328,1.0042548049083833,113161.0,112256.0,114322.0,111930.0,15080000.0,0.81,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,110345.0,109919.3,109710.5,1.0255199601250624,1.029491636136693,1.0314509550134217,1.003872841257177,1.001903190669991,112253.0,109775.0,113010.0,109408.0,25040000.0,2.26,-0.0080563311160767,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,110846.0,110266.4,110056.0,1.0126932861808275,1.0180163676332954,1.0199625645126118,1.0052563609585514,1.001911754016137
2022-11-11,109748.0,108868.0,110235.0,107957.0,16649999.999999998,0.81,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,109686.8,110346.2,108305.65,1.0005579522786698,0.9945788799251808,1.0133174031087022,0.9940242618232435,1.0188406606672875,108870.0,109706.0,111585.0,108512.0,18770000.0,-0.76,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,109665.4,110040.8,108606.35,0.9927470286890852,0.9893603099941112,1.0024275744466138,0.996588538069516,1.013207791257141,109703.0,110241.0,110242.0,107245.0,23120000.0,-0.49,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,109239.8,109918.5,108904.6,1.004240212816208,0.9980394565064116,1.00733118711239,0.9938254252013992,1.0093099832330314,110243.0,113166.0,113473.0,109512.0,18350000.0,-2.58,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,109520.2,109694.2,109229.45,1.0065996957638863,1.0050029992469975,1.0092790909411335,0.9984137721046328,1.0042548049083833,113161.0,112256.0,114322.0,111930.0,15080000.0,0.81,0.0261245631914551,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,110345.0,109919.3,109710.5,1.0255199601250624,1.029491636136693,1.0314509550134217,1.003872841257177,1.001903190669991
2022-11-14,109037.0,109750.0,110224.0,107867.0,15060000.0,-0.65,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,109493.6,110311.5,108055.25,0.9958298932540348,0.9884463541879132,1.009085629805123,0.9925855418519376,1.020880521770113,109748.0,108868.0,110235.0,107957.0,16649999.999999998,0.81,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,109686.8,110346.2,108305.65,1.0005579522786698,0.9945788799251808,1.0133174031087022,0.9940242618232435,1.0188406606672875,108870.0,109706.0,111585.0,108512.0,18770000.0,-0.76,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,109665.4,110040.8,108606.35,0.9927470286890852,0.9893603099941112,1.0024275744466138,0.996588538069516,1.013207791257141,109703.0,110241.0,110242.0,107245.0,23120000.0,-0.49,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,109239.8,109918.5,108904.6,1.004240212816208,0.9980394565064116,1.00733118711239,0.9938254252013992,1.0093099832330314,110243.0,113166.0,113473.0,109512.0,18350000.0,-2.58,0.0049103060296554,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,109520.2,109694.2,109229.45,1.0065996957638863,1.0050029992469975,1.0092790909411335,0.9984137721046328,1.0042548049083833
2022-11-16,108841.0,109036.0,109285.0,107902.0,13200000.0,-0.18,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,109868.2,110426.7,107946.6,0.990650615919802,0.985640248237066,1.008285578239611,0.994942346370941,1.022975248873054,109037.0,109750.0,110224.0,107867.0,15060000.0,-0.65,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,109493.6,110311.5,108055.25,0.9958298932540348,0.9884463541879132,1.009085629805123,0.9925855418519376,1.020880521770113,109748.0,108868.0,110235.0,107957.0,16649999.999999998,0.81,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,109686.8,110346.2,108305.65,1.0005579522786698,0.9945788799251808,1.0133174031087022,0.9940242618232435,1.0188406606672875,108870.0,109706.0,111585.0,108512.0,18770000.0,-0.76,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,109665.4,110040.8,108606.35,0.9927470286890852,0.9893603099941112,1.0024275744466138,0.996588538069516,1.013207791257141,109703.0,110241.0,110242.0,107245.0,23120000.0,-0.49,0.0076222043250127,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,109239.8,109918.5,108904.6,1.004240212816208,0.9980394565064116,1.00733118711239,0.9938254252013992,1.0093099832330314
2022-11-17,111831.0,108846.0,112612.0,108846.0,10300000.0,2.75,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,110597.2,110449.5,107876.2,1.011155797795966,1.0125079787595237,1.0366605423624489,1.0013372627309314,1.0238541958281808,108841.0,109036.0,109285.0,107902.0,13200000.0,-0.18,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,109868.2,110426.7,107946.6,0.990650615919802,0.985640248237066,1.008285578239611,0.994942346370941,1.022975248873054,109037.0,109750.0,110224.0,107867.0,15060000.0,-0.65,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,109493.6,110311.5,108055.25,0.9958298932540348,0.9884463541879132,1.009085629805123,0.9925855418519376,1.020880521770113,109748.0,108868.0,110235.0,107957.0,16649999.999999998,0.81,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,109686.8,110346.2,108305.65,1.0005579522786698,0.9945788799251808,1.0133174031087022,0.9940242618232435,1.0188406606672875,108870.0,109706.0,111585.0,108512.0,18770000.0,-0.76,-0.0080323186615227,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,109665.4,110040.8,108606.35,0.9927470286890852,0.9893603099941112,1.0024275744466138,0.996588538069516,1.013207791257141
2022-11-18,108977.0,111831.0,112025.0,108552.0,12310000.0,-2.55,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,110416.2,109991.3,107662.25,0.9869656807606132,0.9907783615613236,1.0122118012581012,1.0038630328035034,1.0216329307626395,111831.0,108846.0,112612.0,108846.0,10300000.0,2.75,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,110597.2,110449.5,107876.2,1.011155797795966,1.0125079787595237,1.0366605423624489,1.0013372627309314,1.0238541958281808,108841.0,109036.0,109285.0,107902.0,13200000.0,-0.18,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,109868.2,110426.7,107946.6,0.990650615919802,0.985640248237066,1.008285578239611,0.994942346370941,1.022975248873054,109037.0,109750.0,110224.0,107867.0,15060000.0,-0.65,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,109493.6,110311.5,108055.25,0.9958298932540348,0.9884463541879132,1.009085629805123,0.9925855418519376,1.020880521770113,109748.0,108868.0,110235.0,107957.0,16649999.999999998,0.81,0.0064995543841444,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,109686.8,110346.2,108305.65,1.0005579522786698,0.9945788799251808,1.0133174031087022,0.9940242618232435,1.0188406606672875
2022-11-21,108782.0,108977.0,109476.0,108378.0,11490000.0,-0.18,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,111005.6,109845.6,107698.3,0.9799685781618224,0.990317318126534,1.010062368672486,1.0105602773347315,1.0199381048725933,108977.0,111831.0,112025.0,108552.0,12310000.0,-2.55,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,110416.2,109991.3,107662.25,0.9869656807606132,0.9907783615613236,1.0122118012581012,1.0038630328035034,1.0216329307626395,111831.0,108846.0,112612.0,108846.0,10300000.0,2.75,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,110597.2,110449.5,107876.2,1.011155797795966,1.0125079787595237,1.0366605423624489,1.0013372627309314,1.0238541958281808,108841.0,109036.0,109285.0,107902.0,13200000.0,-0.18,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,109868.2,110426.7,107946.6,0.990650615919802,0.985640248237066,1.008285578239611,0.994942346370941,1.022975248873054,109037.0,109750.0,110224.0,107867.0,15060000.0,-0.65,0.0017991724990256,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,109493.6,110311.5,108055.25,0.9958298932540348,0.9884463541879132,1.009085629805123,0.9925855418519376,1.020880521770113
2022-11-22,110910.0,108784.0,112187.0,108784.0,14720000.0,1.96,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,111129.4,109501.7,107696.1,0.9980257249656708,1.0128609875463122,1.0298423062673578,1.0148646094078904,1.0167656953223003,108782.0,108977.0,109476.0,108378.0,11490000.0,-0.18,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,111005.6,109845.6,107698.3,0.9799685781618224,0.990317318126534,1.010062368672486,1.0105602773347315,1.0199381048725933,108977.0,111831.0,112025.0,108552.0,12310000.0,-2.55,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,110416.2,109991.3,107662.25,0.9869656807606132,0.9907783615613236,1.0122118012581012,1.0038630328035034,1.0216329307626395,111831.0,108846.0,112612.0,108846.0,10300000.0,2.75,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,110597.2,110449.5,107876.2,1.011155797795966,1.0125079787595237,1.0366605423624489,1.0013372627309314,1.0238541958281808,108841.0,109036.0,109285.0,107902.0,13200000.0,-0.18,-0.027100701473001,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,109868.2,110426.7,107946.6,0.990650615919802,0.985640248237066,1.008285578239611,0.994942346370941,1.022975248873054
2022-11-23,112486.0,110910.0,112486.0,110202.0,19700000.0,1.42,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,110985.2,108764.7,107579.5,1.013522523723884,1.0342142257552314,1.0456081316607715,1.0204156311744528,1.011016968846295,110910.0,108784.0,112187.0,108784.0,14720000.0,1.96,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,111129.4,109501.7,107696.1,0.9980257249656708,1.0128609875463122,1.0298423062673578,1.0148646094078904,1.0167656953223003,108782.0,108977.0,109476.0,108378.0,11490000.0,-0.18,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,111005.6,109845.6,107698.3,0.9799685781618224,0.990317318126534,1.010062368672486,1.0105602773347315,1.0199381048725933,108977.0,111831.0,112025.0,108552.0,12310000.0,-2.55,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,110416.2,109991.3,107662.25,0.9869656807606132,0.9907783615613236,1.0122118012581012,1.0038630328035034,1.0216329307626395,111831.0,108846.0,112612.0,108846.0,10300000.0,2.75,0.0258519523551786,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,110597.2,110449.5,107876.2,1.011155797795966,1.0125079787595237,1.0366605423624489,1.0013372627309314,1.0238541958281808
2022-11-24,110926.0,112479.0,112479.0,110548.0,15190000.0,-1.39,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,110301.8,107890.7,107467.05,1.005659019163785,1.028133101370183,1.0321861444973133,1.0223476166157046,1.0039421385438605,112486.0,110910.0,112486.0,110202.0,19700000.0,1.42,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,110985.2,108764.7,107579.5,1.013522523723884,1.0342142257552314,1.0456081316607715,1.0204156311744528,1.011016968846295,110910.0,108784.0,112187.0,108784.0,14720000.0,1.96,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,111129.4,109501.7,107696.1,0.9980257249656708,1.0128609875463122,1.0298423062673578,1.0148646094078904,1.0167656953223003,108782.0,108977.0,109476.0,108378.0,11490000.0,-0.18,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,111005.6,109845.6,107698.3,0.9799685781618224,0.990317318126534,1.010062368672486,1.0105602773347315,1.0199381048725933,108977.0,111831.0,112025.0,108552.0,12310000.0,-2.55,0.0017909712307931,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,110416.2,109991.3,107662.25,0.9869656807606132,0.9907783615613236,1.0122118012581012,1.0038630328035034,1.0216329307626395
2022-11-25,111924.0,110926.0,113761.0,109963.0,15980000.0,0.9,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,0.0204551839149444,109566.4,107171.9,107407.5,1.0215175455249057,1.0443409139895812,1.0420501361636758,1.02234261032976,0.997806484649582,110926.0,112479.0,112479.0,110548.0,15190000.0,-1.39,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,110301.8,107890.7,107467.05,1.005659019163785,1.028133101370183,1.0321861444973133,1.0223476166157046,1.0039421385438605,112486.0,110910.0,112486.0,110202.0,19700000.0,1.42,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,110985.2,108764.7,107579.5,1.013522523723884,1.0342142257552314,1.0456081316607715,1.0204156311744528,1.011016968846295,110910.0,108784.0,112187.0,108784.0,14720000.0,1.96,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,111129.4,109501.7,107696.1,0.9980257249656708,1.0128609875463122,1.0298423062673578,1.0148646094078904,1.0167656953223003,108782.0,108977.0,109476.0,108378.0,11490000.0,-0.18,-0.0193731820581796,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,111005.6,109845.6,107698.3,0.9799685781618224,0.990317318126534,1.010062368672486,1.0105602773347315,1.0199381048725933
2022-11-28,109401.0,111922.0,112150.0,109270.0,12310000.0,-2.25,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,0.0204551839149444,0.0172636813861395,108685.6,106265.1,107130.1,1.0065822887300615,1.0295101590268112,1.02119759059312,1.0227779393234466,0.9919257052873096,111924.0,110926.0,113761.0,109963.0,15980000.0,0.9,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,0.0204551839149444,109566.4,107171.9,107407.5,1.0215175455249057,1.0443409139895812,1.0420501361636758,1.02234261032976,0.997806484649582,110926.0,112479.0,112479.0,110548.0,15190000.0,-1.39,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,110301.8,107890.7,107467.05,1.005659019163785,1.028133101370183,1.0321861444973133,1.0223476166157046,1.0039421385438605,112486.0,110910.0,112486.0,110202.0,19700000.0,1.42,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,110985.2,108764.7,107579.5,1.013522523723884,1.0342142257552314,1.0456081316607715,1.0204156311744528,1.011016968846295,110910.0,108784.0,112187.0,108784.0,14720000.0,1.96,-0.0141097078395278,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,111129.4,109501.7,107696.1,0.9980257249656708,1.0128609875463122,1.0298423062673578,1.0148646094078904,1.0167656953223003
2022-11-29,110189.0,109403.0,110663.0,109217.0,13440000.0,0.72,0.0102163637501448,0.0168274757193397,-0.0025236430195058,0.0204551839149444,0.0172636813861395,-0.001987592676952,107874.0,105799.0,106868.35,1.0214602221109814,1.04149377593361,1.0310723427469404,1.0196126617453851,0.989993763354632,109401.0,111922.0,112150.0,109270.0,12310000.0,-2.25,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,0.0204551839149444,0.0172636813861395,108685.6,106265.1,107130.1,1.0065822887300615,1.0295101590268112,1.02119759059312,1.0227779393234466,0.9919257052873096,111924.0,110926.0,113761.0,109963.0,15980000.0,0.9,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,0.0204551839149444,109566.4,107171.9,107407.5,1.0215175455249057,1.0443409139895812,1.0420501361636758,1.02234261032976,0.997806484649582,110926.0,112479.0,112479.0,110548.0,15190000.0,-1.39,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,110301.8,107890.7,107467.05,1.005659019163785,1.028133101370183,1.0321861444973133,1.0223476166157046,1.0039421385438605,112486.0,110910.0,112486.0,110202.0,19700000.0,1.42,0.0139654571315476,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,110985.2,108764.7,107579.5,1.013522523723884,1.0342142257552314,1.0456081316607715,1.0204156311744528,1.011016968846295
2022-11-30,109069.0,110188.0,110247.0,108612.0,13830000.0,-1.02,0.0168274757193397,-0.0025236430195058,0.0204551839149444,0.0172636813861395,-0.001987592676952,7.711437994226299e-05,106544.2,105466.5,106625.6,1.0236972073561958,1.0341577657360397,1.0229156975435545,1.0102184105853518,0.9891292522621208,110189.0,109403.0,110663.0,109217.0,13440000.0,0.72,0.0102163637501448,0.0168274757193397,-0.0025236430195058,0.0204551839149444,0.0172636813861395,-0.001987592676952,107874.0,105799.0,106868.35,1.0214602221109814,1.04149377593361,1.0310723427469404,1.0196126617453851,0.989993763354632,109401.0,111922.0,112150.0,109270.0,12310000.0,-2.25,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,0.0204551839149444,0.0172636813861395,108685.6,106265.1,107130.1,1.0065822887300615,1.0295101590268112,1.02119759059312,1.0227779393234466,0.9919257052873096,111924.0,110926.0,113761.0,109963.0,15980000.0,0.9,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,0.0204551839149444,109566.4,107171.9,107407.5,1.0215175455249057,1.0443409139895812,1.0420501361636758,1.02234261032976,0.997806484649582,110926.0,112479.0,112479.0,110548.0,15190000.0,-1.39,-0.0089567572080963,0.0228000388187979,-0.0071770425108894,0.0102163637501448,0.0168274757193397,-0.0025236430195058,110301.8,107890.7,107467.05,1.005659019163785,1.028133101370183,1.0321861444973133,1.0223476166157046,1.0039421385438605
